timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2019-07-19 03:00:00,28.4595,77.0266,0.9823665170892564,32.43505074833594,18.91003071919767,67.90389335384778,41.24935125165597,5.436024672089669,129.95428869569707,3,19,7,2019,4,0,56.2870110392474,30.15403748528026,39.53963089581481,64.45662646276422,59.671933761023645,57.25414983980701,201.92435887247888,89.01486481960396,134.14423458695308,0.0,0.0,0.0,1.0,0.0
2023-12-31 09:00:00,28.5355,77.391,0.9740683206874144,33.28995243062608,34.40902052091977,82.40467002771435,60.28261752671685,6.930181968196232,206.0882014225786,9,31,12,2023,6,1,49.91616731572833,78.87180252710519,64.33086895358498,73.27478230699187,108.07962876653566,92.39237528796558,172.85502821285525,225.4600889492991,206.29917817313856,0.0,0.0,0.0,0.0,1.0
2022-01-24 23:00:00,28.5355,77.391,0.8048310694873603,9.251281363784098,19.40248550072782,113.73511952550646,67.25531606229487,4.526964712709193,213.35448726491785,23,24,1,2022,0,0,50.481123040079474,54.658880264547726,55.08516388108955,71.5735621821528,83.40149466431376,83.52888219172397,175.6515590483934,196.33145730951125,182.1767964389895,0.0,0.0,0.0,0.0,1.0
2020-02-08 21:00:00,28.7041,77.1025,0.3162652856868718,25.25007859568921,10.384773040219756,80.49634227106638,45.987497893848456,8.914677851276153,153.40811457454987,21,8,2,2020,5,1,44.57599896945013,89.16630613286576,58.94814202275072,66.96840471179142,134.89701828482023,89.40056292513611,146.42119489877817,236.1880453384601,175.04806656357502,1.0,0.0,0.0,0.0,0.0
2019-12-17 02:00:00,28.4595,77.0266,1.1697827249971908,31.9508327803296,49.36959775894537,40.2431132643332,30.1442360350336,1.800419125685396,88.9943404152413,2,17,12,2019,1,0,50.57179949902924,41.12337760672686,45.427737972744126,71.2288191753202,66.43116660712172,67.46694219596908,176.10040752019475,129.330719153298,149.61057583778128,0.0,0.0,0.0,1.0,0.0
2021-03-30 11:00:00,28.4089,77.3178,0.5336660799079374,31.838165577361465,46.18475416971245,115.25982947125809,83.31626919690032,9.706173426031969,230.0916910578225,11,30,3,2021,1,0,92.7070160413111,83.23137545129565,88.98729035616971,139.63559448041693,135.22549801019517,132.13018706774923,239.87783776936632,230.0032228387186,236.00149205537693,0.0,1.0,0.0,0.0,0.0
2023-11-20 09:00:00,28.4089,77.3178,0.9571375357300546,38.45788736403429,38.8663673434112,75.3312492353358,59.92698608395676,10.725993953013337,205.7175960243339,9,20,11,2023,0,0,56.67302933939467,32.06640861142533,47.53021150897558,73.3533356543265,30.884270978888853,62.17764845600825,202.3266305747376,93.01940264785648,160.29258260871455,0.0,1.0,0.0,0.0,0.0
2020-12-23 15:00:00,28.4595,77.0266,0.2194831976766742,17.96279586143383,2.938524937659021,89.25841858570848,50.515684379219394,3.540836730222489,175.82263767713602,15,23,12,2020,2,0,30.34791694272569,48.185245297051225,44.94635818003312,34.653068462915826,94.54473335340666,73.30740054898354,89.42085171767346,164.28696422040358,151.12225341763272,0.0,0.0,0.0,1.0,0.0
2019-12-23 23:00:00,28.6692,77.4538,0.6258899080034676,22.379327219394163,37.63480155634374,98.40345551973576,66.23104505589498,6.8467980608078,212.28708905824843,23,23,12,2019,0,0,48.72768689600962,72.82915536071918,62.463377400963786,63.1842759876521,118.06687400072111,93.67254038205095,166.97205013524763,219.16301453380208,195.1748408506381,0.0,0.0,1.0,0.0,0.0
2021-05-24 00:00:00,28.4089,77.3178,0.8233674933082668,26.59944373593239,13.719451048503531,98.38450786021016,73.72197097052084,7.248203202650727,220.093422379806,0,24,5,2021,0,0,84.86446417478207,57.57015628847734,70.53132400707575,147.48265650033278,70.41174455239582,107.88216726019324,231.70507319266764,203.26153129009745,211.2174073681857,0.0,1.0,0.0,0.0,0.0
2019-09-09 06:00:00,28.4089,77.3178,0.97077289641107,45.52927936630345,62.31774776270461,78.869711092093,53.24365533331765,1.5891648245340642,189.3260938999224,6,9,9,2019,0,0,9.571937144932685,27.89581914876005,30.01332792727869,18.72395218064249,33.8664235925338,44.16329449803601,39.88307143721952,84.2861170209078,98.5188388883929,0.0,1.0,0.0,0.0,0.0
2020-12-16 21:00:00,28.4595,77.0266,0.3997966189287383,14.087172781599332,17.9979078752375,64.48372867398368,46.097428507492175,10.203976835130211,153.9522711120863,21,16,12,2020,2,0,38.08151193480201,27.972123636480333,31.666672369070536,50.282802130940624,52.44741846588175,47.49271984632683,114.27348407726996,84.44589992254429,98.1646336202647,0.0,0.0,0.0,1.0,0.0
2022-04-05 12:00:00,28.6692,77.4538,0.8300246928804634,31.798227566331548,40.5183609049664,136.97992848332757,89.33124530778097,10.866692664628166,236.35992932074012,12,5,4,2022,1,0,103.35453325453976,108.41232321854808,102.62414987860966,153.4400260896241,149.53930824021108,154.91475157636071,250.97367149683612,256.2444210382764,250.2125351366564,0.0,0.0,1.0,0.0,0.0
2023-08-05 06:00:00,28.4595,77.0266,0.7622231582129461,25.8167992726978,43.91876653676948,115.96910226868305,65.7497619751142,2.148175703091626,211.785541426698,6,5,8,2023,5,1,17.693999922145913,54.82705076923051,42.49648522131907,37.94712413955092,58.04151088942462,63.697679187940615,62.92333317030555,197.16390130769105,143.16755187434728,0.0,0.0,0.0,1.0,0.0
2022-06-14 13:00:00,28.5355,77.391,0.4641683220065776,23.42939127623537,50.332820341301634,129.03872305037018,79.6254799806495,6.2472345280174295,226.24550019036107,13,14,6,2022,1,0,66.90528900994978,69.6474218213357,62.38277244907525,103.1946022103254,106.52748307324023,95.83181429043412,212.98972223142133,215.84731326644456,197.8608509192597,0.0,0.0,0.0,0.0,1.0
2019-07-30 23:00:00,28.4595,77.0266,0.2562634523744038,13.09403462038429,27.638330625784576,65.96323721112597,47.33397217380236,3.7622833815907697,160.07316226032168,23,30,7,2019,1,0,8.647249520738809,14.996308116307985,24.322186640812664,2.885562579437761,16.835681340394025,33.73365814806488,36.0302063364117,57.27432041449108,80.91694583820112,0.0,0.0,0.0,1.0,0.0
2019-11-22 04:00:00,28.4595,77.0266,1.142153883912386,15.076693135217605,64.56413974867287,40.469670071077104,26.59772056677066,6.730978772690747,81.56787640050267,4,22,11,2019,4,0,37.60085410298394,30.907196473361267,34.001054015339015,73.02729903805835,45.86363461670075,46.99730086865054,111.8942278097705,90.5919926151582,105.17937034267986,0.0,0.0,0.0,1.0,0.0
2021-11-15 04:00:00,28.4089,77.3178,0.7902926287074832,34.48198143702878,69.99112396295055,65.5782037425005,43.768277615634986,3.0195744939770868,142.4229741973932,4,15,11,2021,0,0,44.89630050113568,51.64389733484614,35.46932227744488,66.89534760481752,60.74541391583376,47.70627173510991,148.00668748062162,181.4072918074884,113.88605049670332,0.0,1.0,0.0,0.0,0.0
2019-06-24 17:00:00,28.4595,77.0266,0.3923389247323691,13.702095128406953,0.7888517309281496,48.20260786215302,34.32895035151634,10.066953003456035,97.75720372753422,17,24,6,2019,0,0,68.06795343481272,70.35067748739054,61.82754572359565,102.46247093859796,103.59011600670182,91.98095754180348,214.20134094785743,216.580179697386,180.39432434908636,0.0,0.0,0.0,1.0,0.0
2023-07-18 20:00:00,28.4089,77.3178,0.0,0.0,33.39690693403935,51.06334119781323,38.07109065509611,5.136953057466527,114.22189874272574,20,18,7,2023,1,0,10.07585563269638,59.44299953957151,35.01571915300437,0.0,85.8166366091314,47.61566037011633,41.98273180290158,205.21323109913243,117.48614588364931,0.0,1.0,0.0,0.0,0.0
2022-10-16 22:00:00,28.6692,77.4538,0.5326944431115136,10.790307760472745,36.89880603224488,23.667135353095915,22.38181896765913,0.9319714804664933,72.73970638526912,22,16,10,2022,6,1,2.249167687902069,29.12457784497752,24.228703479236174,16.362795848857818,70.56539158583666,38.10513480675187,9.371532032925288,86.85915873520933,79.43375777078104,0.0,0.0,1.0,0.0,0.0
2020-12-18 14:00:00,28.6692,77.4538,0.0,7.517754025894552,33.67432855669497,84.79540422260419,47.913334166973854,2.058544280980969,162.94100412652057,14,18,12,2020,4,0,45.72255919380376,72.90095620014648,41.9838702295402,66.2609044332335,98.88721649730716,65.7469305100317,152.09666800932862,219.23783856646844,134.9247954066668,0.0,0.0,1.0,0.0,0.0
2019-05-01 23:00:00,28.5355,77.391,0.4274405398101973,32.20098604209487,21.61302977044676,138.48974925113927,92.94556223349004,10.011262536741397,240.12642801174223,23,1,5,2019,2,0,66.20600205836597,68.25445707906376,71.39978814855438,92.92658534748026,97.24896212678463,107.80291699272686,212.2609916187182,214.3956973771296,217.6734634390198,0.0,0.0,0.0,0.0,1.0
2020-08-10 21:00:00,28.5355,77.391,0.0855402466011153,0.0,35.34502466610114,0.0,4.490163552043749,2.823450686294004,18.70901480018229,21,10,8,2020,0,0,46.78351133941138,0.0,27.15094200289125,60.56344863843029,0.0,40.941138558605495,157.34838113008635,0.0,90.7711143347978,0.0,0.0,0.0,0.0,1.0
2020-06-28 14:00:00,28.4595,77.0266,0.5407965947178267,18.23214417316018,6.4463503304982845,118.47156952312834,73.60964431263838,4.975580538739798,219.9763661784337,14,28,6,2020,6,1,68.725104830075,35.94940504012243,52.819660356610505,108.0257541959754,51.94552214238574,82.53506230325513,214.88616187555184,103.71955494860605,165.39742927132045,0.0,0.0,0.0,1.0,0.0
2022-08-31 04:00:00,28.4595,77.0266,1.2015658810800909,34.565015897473515,38.87615161002218,74.67798709134638,42.52980633601165,3.8468730776503706,136.2925413632577,4,31,8,2022,2,0,49.533625945466014,51.7687665723112,39.81757634714707,62.36767627444048,84.52428183790823,61.454847252278455,170.96144843005678,182.02539453294045,132.44569931753412,0.0,0.0,0.0,1.0,0.0
2023-05-02 15:00:00,28.4089,77.3178,0.5972558837200194,0.0,22.30250350198597,72.29475337657918,63.2673946955115,9.576595236906911,209.19865341953303,15,2,5,2023,1,0,89.63877911926329,54.785548584294574,69.30307135042136,125.25088821579313,90.75710557327544,97.90447054791656,236.6804119242849,196.9584654922581,214.9215952527538,0.0,1.0,0.0,0.0,0.0
2020-06-30 21:00:00,28.4595,77.0266,0.426552540139877,0.0,10.628670737586026,92.82320843409572,58.460392470811605,4.755162664750015,204.1892511011616,21,30,6,2020,1,0,36.3394786729265,33.77551872166129,46.94901404838685,62.13633704342462,54.26629268992896,76.99832801488685,105.65041943098616,96.598308434248,153.75156022738935,0.0,0.0,0.0,1.0,0.0
2022-05-17 09:00:00,28.7041,77.1025,0.8163383942804823,39.47096473169446,50.52718166369167,150.0774322122023,114.5981025143072,7.427094344533168,262.69065419912016,9,17,5,2022,1,0,115.42423120397802,96.13152407180444,95.05333031196264,180.2802257752085,150.87371968243934,146.47050887367624,263.55156725467185,243.4465356116699,242.3229442198348,1.0,0.0,0.0,0.0,0.0
2021-06-14 22:00:00,28.4089,77.3178,0.6815046446095128,10.792713698339906,27.131829859224304,71.76393641338527,50.65894849021589,8.95254793908983,176.53179502656866,22,14,6,2021,0,0,57.618031737698864,39.78899107215121,62.64752074490065,67.07551569580704,65.44719590441095,89.80791879659493,203.31142254770725,122.72550580714852,194.9637278684207,0.0,1.0,0.0,0.0,0.0
2023-02-02 23:00:00,28.5355,77.391,0.5446337002651047,21.27768304796653,42.50133738786977,89.12778840819905,60.36980105206536,4.76214251211068,206.17905583320496,23,2,2,2023,3,0,65.26180574479919,40.98191776767565,61.7214680548577,96.94820837835373,73.87951609407452,89.70483605099356,211.277039670896,128.63049294999445,197.21876911632916,0.0,0.0,0.0,0.0,1.0
2023-08-28 04:00:00,28.4089,77.3178,1.2329361499354232,38.98848133037456,64.46021257901441,77.30177004131359,45.1484807116824,2.136532395168474,149.2549795228279,4,28,8,2023,0,0,33.19595767169608,23.49013323095681,30.911961671871712,48.33396478095838,30.21873767120664,47.5122698603542,95.38469768859434,75.06053539815743,97.09073403340648,0.0,1.0,0.0,0.0,0.0
2021-06-28 06:00:00,28.4089,77.3178,0.8607433748822461,30.25655697704653,52.00233640667435,89.68658590339597,61.77021009285594,5.45540433129663,207.6384294651868,6,28,6,2021,0,0,32.27773408855273,73.36936694851453,69.51098585326478,46.52363047587765,116.72904146048184,105.78910250101104,93.46192180936256,219.7259718726625,201.7980920946702,0.0,1.0,0.0,0.0,0.0
2022-09-30 00:00:00,28.5355,77.391,0.8176999200505133,26.07060434129073,43.06198218755777,61.993415919934975,41.96390133771325,0.0,133.4913116216806,0,30,9,2022,4,0,13.69651356961916,0.0,23.363769339112498,0.0,0.0,31.795211264872854,54.55252841501448,0.0,77.90949772971483,0.0,0.0,0.0,0.0,1.0
2023-10-21 17:00:00,28.6692,77.4538,0.3203862394824502,10.237572689583086,3.9810116820165096,56.37040708246078,35.80437668058945,2.766274657835629,103.00166456891778,17,21,10,2023,5,1,10.483057612291583,20.5722356176594,26.672078288237277,20.133377309713328,27.934403942614388,37.68295088623371,43.6794067178816,68.95040791732096,87.09107646393795,0.0,0.0,1.0,0.0,0.0
2023-04-21 09:00:00,28.4089,77.3178,0.7963728790353584,29.591992013248017,60.31661911078058,159.97644403687536,111.83658700615376,6.7531484326095255,259.81286435378126,9,21,4,2023,4,0,85.87972254621423,86.39138725918636,91.29267716259058,119.18847871382064,125.38233195887476,134.59861062890585,232.7630792850022,233.29628777536263,238.4039477799628,0.0,1.0,0.0,0.0,0.0
2020-09-01 11:00:00,28.5355,77.391,0.907211892701742,36.91216708856501,43.60253760995537,20.85323287804133,21.456175957556976,1.991342752389033,70.80139409915778,11,1,9,2020,1,0,27.950887611300388,20.5705637439725,27.034849573099056,43.74430519047016,41.19757741206855,39.701614253960905,84.4014313228085,68.94690698524155,85.24601455426985,0.0,0.0,0.0,0.0,1.0
2022-07-07 22:00:00,28.5355,77.391,0.4297859686167083,24.300545964814933,14.187949649813252,71.7707219619453,48.5621564445352,5.786945840176782,166.15267440044926,22,7,7,2022,3,0,61.207252194815766,29.143026407572886,43.51008512666788,91.8367309866609,46.03662907380748,69.45979298754942,207.0517680767028,86.8977903406441,141.41331240836516,0.0,0.0,0.0,0.0,1.0
2023-05-02 17:00:00,28.4595,77.0266,0.0459491768171686,0.0,15.380083518131052,131.06473409140284,76.99637592669418,5.676447865094895,223.50569701834448,17,2,5,2023,1,0,63.211117178522855,74.3058593479637,82.51884996922324,89.87903849470052,125.71902901514363,127.39004563727929,209.1400063228817,220.70189553103583,229.26069628371684,0.0,0.0,0.0,1.0,0.0
2019-08-25 15:00:00,28.5355,77.391,0.2878017053080884,19.89012487997805,8.70263971773459,76.04792443941592,34.413256957791965,1.3989416687274967,97.93374320221396,15,25,8,2019,6,1,61.05287320735414,47.766445478531416,42.68646456191382,85.53690856510994,49.76180078011952,58.894773003823694,206.890888921348,162.2139051187305,143.40831175474693,0.0,0.0,0.0,0.0,1.0
2022-03-03 06:00:00,28.4595,77.0266,1.0693495045906936,53.5855778556669,55.47668892930499,118.32742890677125,83.72909584366862,8.928137652872124,230.5218998791915,6,3,3,2022,3,0,84.03922160869408,93.66000828942693,86.73284337742702,137.83103564593097,130.09469656875896,123.03532056445164,230.84508357116545,240.8709560068765,233.6521209933187,0.0,0.0,0.0,1.0,0.0
2021-09-21 16:00:00,28.5355,77.391,0.5244876473567663,0.0,12.160668470231006,5.327909154621798,5.333567667199247,1.1345780387731406,22.2231986133302,16,21,9,2021,1,0,11.917771156674364,31.950465279104804,17.770024482480746,18.604561325271927,45.70872278428444,22.017268590815792,49.65737981947652,92.77661532803998,59.58376378874088,0.0,0.0,0.0,0.0,1.0
2023-05-30 06:00:00,28.4089,77.3178,0.4522500499584075,30.31860625848578,30.344568660963493,113.98714352431244,80.38938199244276,6.88536335754972,227.0415664973877,6,30,5,2023,1,0,91.37976005983673,86.57685258930778,82.81427302421886,128.03441241580663,115.07618795990696,119.37078245747476,238.49469732551407,233.48956217201547,228.15111280729573,0.0,1.0,0.0,0.0,0.0
2020-10-28 03:00:00,28.7041,77.1025,1.1631631891217562,38.94266262572511,27.05778806070944,21.80369477155687,10.657361561157678,4.069477582053806,44.40567317149033,3,28,10,2020,2,0,41.00953535188942,0.0,26.26067069191864,53.212322592336974,0.0,40.263912285218126,128.76719999185264,0.0,86.27296860021742,1.0,0.0,0.0,0.0,0.0
2021-08-16 01:00:00,28.4595,77.0266,0.6110429046544877,17.773043107114198,36.64366059785616,84.35917253313777,65.1415113053912,5.933809234319362,211.1516802024603,1,16,8,2021,0,0,34.06580956321973,24.841038220251875,31.934688515620312,43.00906336049134,47.64476278383843,44.33314110761327,97.20618241870798,77.88935353813426,100.46142580743869,0.0,0.0,0.0,1.0,0.0
2022-08-08 23:00:00,28.5355,77.391,0.2957517814886906,19.895689007993315,15.5187619569962,12.070467791343535,3.964955587863832,2.7576276063580294,16.52064828276597,23,8,8,2022,0,0,20.773304321244986,3.6749954469772153,15.85461159137411,32.88480212955007,9.444015295244562,25.801118521594077,69.37144921970103,15.312481029071732,53.08684781377338,0.0,0.0,0.0,0.0,1.0
2023-04-26 09:00:00,28.7041,77.1025,0.7912259134927269,23.39338906251829,44.02863531760729,136.88104878563735,88.71885392682243,6.1537958933380805,235.7217530395308,9,26,4,2023,2,0,68.37279033283974,75.77654931818856,89.96131728587416,104.71034456038406,113.837124386629,142.9362085250815,214.51901308369617,222.2345092894807,237.01653064527943,1.0,0.0,0.0,0.0,0.0
2020-12-23 01:00:00,28.7041,77.1025,0.3620000302972488,17.502903216943583,45.60910585936056,49.90334931158089,28.933970266716614,3.830005629808177,86.4600232080818,1,23,12,2020,2,0,32.03078828086866,33.81550155687312,40.87284025921398,58.68948875155318,61.29091300490599,67.30845180659105,92.94481306677626,96.68203317464884,128.59912672042367,1.0,0.0,0.0,0.0,0.0
2021-12-25 07:00:00,28.7041,77.1025,0.8238308335701945,36.12453274522029,48.04270893753255,62.564662803097136,36.95412906878467,2.890891936652076,108.6929388904841,7,25,12,2021,5,1,76.16107643425391,61.60360353138724,57.291233509354726,89.35194143725637,99.80341755466526,89.43614123500417,222.6352270209593,207.4648078906036,177.2803951950187,1.0,0.0,0.0,0.0,0.0
2023-11-11 08:00:00,28.4089,77.3178,1.1267934334747187,29.052591035439377,53.218899665319945,32.454262197959686,35.54720105055035,0.0,101.72864520022424,8,11,11,2023,5,1,39.68287007021146,27.279297318843632,34.819600164631154,58.07153577265866,44.02314710088112,46.614066848902006,122.20020684754672,82.99510977022813,108.55351265562577,0.0,1.0,0.0,0.0,0.0
2019-06-20 04:00:00,28.5355,77.391,0.6352362244971119,32.30081594901562,56.53417813970622,106.39533702226744,69.56794942452119,4.936507102425248,215.7644946634484,4,20,6,2019,3,0,59.53802611440265,67.30386626029645,56.57447060237947,93.99600516180652,85.71962862179049,83.55958755397005,205.3122587929038,213.4050816817826,186.6374825204441,0.0,0.0,0.0,0.0,1.0
