timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2023-10-19 13:00:00,28.5355,77.391,0.5243339957138454,21.44143855907345,28.43343281628615,86.00085343607105,46.71412144961257,0.0,157.00490117558223,13,19,10,2023,3,0,24.874432153198963,29.62250725509234,39.12060184210595,46.01569070011104,52.98595259216512,65.05173635652692,77.95928100456193,87.90183143160363,126.84385617927852,0.0,0.0,0.0,0.0,1.0
2021-07-28 17:00:00,28.4595,77.0266,0.3717698366829357,0.0,0.3908387608488447,34.55663849591477,30.944332559678063,4.550743208097575,90.66975621471047,17,28,7,2021,2,0,41.50571706926748,18.01977496318564,34.49810727465051,62.41995940859141,44.10073011865253,54.97652002386664,131.22329949287405,63.605511675046856,109.8712615220918,0.0,0.0,0.0,1.0,0.0
2020-11-11 11:00:00,28.4595,77.0266,0.6789665654822401,28.786457552145773,32.27660022364298,50.356815655498,43.21831662491368,2.260174586106311,139.70066729332274,11,11,11,2020,2,0,32.124734259166374,25.033727952095013,34.33536826132567,64.13108932604968,46.95232010299879,54.34213446981371,93.14153755124582,78.29284913045537,110.29155413358536,0.0,0.0,0.0,1.0,0.0
2023-06-27 19:00:00,28.5355,77.391,0.5012278711807516,2.3719312423480843,11.696469540375142,19.64237674367834,31.65255809723528,3.2486399132356865,92.15279259677472,19,27,6,2023,1,0,44.15820346228543,46.32551039860997,41.06639732155623,64.61237462131942,64.63338798113888,56.96013137902548,144.35310713831288,155.08127647311937,131.84582173933097,0.0,0.0,0.0,0.0,1.0
2022-01-17 15:00:00,28.4595,77.0266,0.0609501387867372,4.245813285844433,26.77356890917419,86.90442637095501,50.74160634200959,3.4004529785930875,176.94095139294743,15,17,1,2022,0,0,70.33234759156416,48.86189886185706,59.04854915564357,112.42770255608193,90.39508784794042,98.16215543840552,216.56107801647207,167.63639936619245,197.1763850971715,0.0,0.0,0.0,1.0,0.0
2021-07-22 01:00:00,28.7041,77.1025,0.3272667883997994,20.28846733621216,45.52948711700788,85.31208306283027,52.87195428692935,5.9504934710321775,187.48617372030031,1,22,7,2021,3,0,23.30833506381216,4.151791328354883,32.485861795007644,23.74432812300965,1.5773218631297348,44.50684558842201,74.67984692849555,17.29913053481201,104.83258777049645,1.0,0.0,0.0,0.0,0.0
2020-02-28 12:00:00,28.7041,77.1025,0.3496599565289662,18.131023958048573,37.99740627167549,78.73118736302882,51.63921236326718,9.149948339594602,181.3841011981725,12,28,2,2020,4,0,80.772084682321,97.113812404419,82.32301695197167,127.6389166462438,177.59484881557717,131.90647197308883,227.4403829847345,244.4701834530261,226.44049063041072,1.0,0.0,0.0,0.0,0.0
2021-09-19 06:00:00,28.4089,77.3178,1.098561654347867,20.04823192779372,63.2661958350695,16.422392807023755,19.55102763438729,0.659071299825191,66.81198094380244,6,19,9,2021,6,1,0.0,28.11330698620555,18.66234366512494,0.0,37.434509141261366,25.814379850629702,0.0,84.74154027025949,56.3271298970565,0.0,1.0,0.0,0.0,0.0
2021-05-17 15:00:00,28.7041,77.1025,0.453591656756073,15.23507058284628,21.135486990151296,119.16106770004926,81.61139469977896,6.39858259338359,228.3150323713486,15,17,5,2021,0,0,74.00132866235208,108.75458236954915,84.69860216202663,108.23565347865012,175.82986042411224,125.24715073391536,220.3845425007669,256.6010911008986,231.5322275162173,1.0,0.0,0.0,0.0,0.0
2021-07-15 12:00:00,28.4595,77.0266,0.7181437797593625,32.62124201955024,42.70799632418664,104.91234538880498,67.02455220627526,4.959145576083643,213.1140070360132,12,15,7,2021,3,0,45.56765502863584,43.00651780976758,51.73696180622733,69.64380473413786,47.21507613743483,79.48084475909167,151.32989239174742,138.6522631583495,170.44334957508917,0.0,0.0,0.0,1.0,0.0
2023-03-08 17:00:00,28.4595,77.0266,0.6272461714359119,4.616366804613078,7.207891151919967,113.57368364779812,82.35807575897883,6.316307065301325,229.0931526330411,17,8,3,2023,2,0,59.98331892877667,54.015299007648935,78.32753900178162,93.00192523418345,102.07144115221372,121.37978720627568,205.77630077840936,193.14573008786223,223.8243647783297,0.0,0.0,0.0,1.0,0.0
2021-11-20 17:00:00,28.6692,77.4538,0.0344031336466768,1.397579243874019,7.401924068073037,17.9339386700231,13.631869734007218,0.7874213258582492,54.417163118220245,17,20,11,2021,5,1,16.40737403454968,16.94663533567074,20.683802206614576,41.2224403087277,11.328236613722703,28.14263399743165,60.22911656807412,61.35833895076352,73.50056171216829,0.0,0.0,1.0,0.0,0.0
2021-09-11 15:00:00,28.5355,77.391,0.0,15.576475191948186,23.99340923581656,27.377189252476143,17.38038162557746,2.424244612075962,62.26661109629468,15,11,9,2021,5,1,24.858918921769536,32.57378942175857,25.572230389504565,33.794644870290746,49.37680950354834,41.748514637364586,77.92679603276527,94.08186673787051,79.28950605209702,0.0,0.0,0.0,0.0,1.0
2023-09-02 02:00:00,28.5355,77.391,0.8322376352068809,13.833639430360613,38.21275196908304,89.67775609131695,76.3550681107367,2.067919947751908,222.83738676803088,2,2,9,2023,5,1,17.601782107345652,4.606938799959422,33.194483815943066,32.21992001518128,0.0,42.59178365897858,62.7302274897409,19.195578333164256,106.33019080841252,0.0,0.0,0.0,0.0,1.0
2021-08-07 21:00:00,28.7041,77.1025,0.4620398668561759,17.672928208001174,26.40855881421227,15.97662640030279,10.697326783816028,3.2681750916999204,44.57219493256678,21,7,8,2021,5,1,16.483509452347608,12.59261507762025,23.38526163315024,21.63480052395694,32.58230999667886,35.48644794956133,60.38854543440311,52.240946102709074,82.73395953431216,1.0,0.0,0.0,0.0,0.0
2021-05-05 07:00:00,28.4089,77.3178,0.9621252275256376,46.23687544637159,79.09236507727152,151.9828810988427,103.5605385554104,10.985210079127675,251.1883507051119,7,5,5,2021,2,0,87.22054565506603,80.24027066815944,90.26851423142796,135.1032266635842,130.53743945081976,141.81305172194996,234.1603581037004,226.8861768015556,237.33666219906704,0.0,1.0,0.0,0.0,0.0
2020-01-31 03:00:00,28.4089,77.3178,0.5198881343630376,24.35850930728609,56.77966222446922,128.2158205978989,88.46017575206298,12.051778795030838,235.45218315214984,3,31,1,2020,4,0,76.03470340897395,87.85480765550248,83.86557514683734,114.17153172431912,133.18534713564543,126.0692784509577,222.5035330261939,234.82132587257627,230.6641256793357,0.0,1.0,0.0,0.0,0.0
2023-08-11 20:00:00,28.5355,77.391,0.3658315199953256,0.0,20.77118772325113,49.896687399619736,36.391728194119125,4.40868707260091,105.90905456088969,20,11,8,2023,4,0,15.669360952566628,31.585202522500623,22.38209292863807,22.408766002525528,50.241870737403566,31.912372026418577,58.683704558793366,92.01174887190302,72.17892070161072,0.0,0.0,0.0,0.0,1.0
2022-01-08 00:00:00,28.4089,77.3178,0.7804704637443028,8.786305337814106,46.75944219151786,97.7140205213392,58.687428550203634,3.5815318258956617,204.42584659442272,0,8,1,2022,5,1,32.05415600600082,67.3729162997186,49.34722427405247,45.28039289472113,99.76568298321683,76.11519088271471,92.99374548265128,213.4770390912857,164.49493697462245,0.0,1.0,0.0,0.0,0.0
2023-06-25 09:00:00,28.6692,77.4538,0.9352015928312613,38.58896533003684,50.31868737827321,74.91950773964453,55.122817515184806,2.1008863142984104,198.6279467001648,9,25,6,2023,6,1,78.21341016983871,84.10145869743809,68.38588526676676,115.98612465986908,119.16650835139464,102.89902711329204,224.7739748085688,230.9099411689092,214.18545938766988,0.0,0.0,1.0,0.0,0.0
2023-10-31 07:00:00,28.7041,77.1025,0.8585611680884291,36.36309981289089,58.882357296304434,45.57244077985628,31.30024406558563,0.3659063267766531,91.41504099203829,7,31,10,2023,1,0,24.72884920489125,12.54751678362347,29.858321445211715,24.59700879971469,8.726830793297164,45.356274864024336,77.65442782220818,52.1465095041688,97.87292692421356,1.0,0.0,0.0,0.0,0.0
2022-02-22 14:00:00,28.4089,77.3178,0.2597488817710526,12.654124234143469,27.86072900168535,113.66449713859994,72.34433574938696,7.152351481380855,218.6577814651506,14,22,2,2022,1,0,54.24821819467858,81.59046290270372,80.22196410776836,75.43222748884446,138.15048919819628,127.11044174197028,194.298680063659,228.2932192354492,225.9502590961208,0.0,1.0,0.0,0.0,0.0
2022-02-05 02:00:00,28.4089,77.3178,0.7468777935775446,26.98066880883993,34.38754877499663,134.38448123729182,83.77152352548715,9.784995395848563,230.5661139897182,2,5,2,2022,5,1,80.28628939441202,72.7242375761846,76.76113490050585,127.77571771833756,104.93251179307158,111.52633837015894,226.93413315838728,219.0536791583397,215.5349649179647,0.0,1.0,0.0,0.0,0.0
2022-07-24 05:00:00,28.6692,77.4538,0.5604360167545045,54.65645754717545,62.97484062593911,54.065577035017775,36.87689356940429,6.214053031780615,108.31062316855125,5,24,7,2022,6,1,56.97150391432929,58.71990282450202,50.28345541280783,87.32894569818411,88.66107066154207,74.27578400509663,202.63767250019572,204.45968820658632,166.2173469490679,0.0,0.0,1.0,0.0,0.0
2022-08-12 04:00:00,28.6692,77.4538,0.3759436445243796,42.534078642620166,45.8715410098686,77.7163389297373,51.562586816888434,4.670541067505324,181.00480474359776,4,12,8,2022,4,0,33.89529219072413,27.446425320699607,36.37835561423657,45.68540777864759,36.31008988006873,55.32207491774893,96.84911612587533,83.34507866300345,113.25638943544136,0.0,0.0,1.0,0.0,0.0
2023-04-10 00:00:00,28.4089,77.3178,0.4399181554061916,20.174763286150142,64.61704457022071,155.83094250352525,107.59245584043526,9.1111966189749,255.3900329284536,0,10,4,2023,0,0,69.90396522628785,58.75270990466726,73.91788047256965,108.56815108529436,76.50411041893909,108.78268877175866,216.11465849897365,204.49387663749536,217.7440640001025,0.0,1.0,0.0,0.0,0.0
2023-07-28 21:00:00,28.6692,77.4538,0.1886289082876149,1.9501821128484085,30.770315402958826,40.65779014911331,19.60273571469163,6.871493130857357,66.92025854785854,21,28,7,2023,4,0,36.43479143416767,0.0,34.332811743936055,53.28066278533464,0.0,56.83527673778778,106.12221759912998,0.0,109.18381357417438,0.0,0.0,1.0,0.0,0.0
2020-07-22 14:00:00,28.4089,77.3178,0.2808107666720302,0.0,43.30855099263675,56.67617900255357,33.50427402320066,3.640406220317393,96.03031739900992,14,22,7,2020,2,0,56.930933403994,39.99297600740773,40.30404150341217,122.589276692228,43.5139191020743,67.19722126295467,202.5953937578464,123.73523123666826,127.7688139425838,0.0,1.0,0.0,0.0,0.0
2022-08-22 18:00:00,28.4595,77.0266,0.0,1.4559365302559757,7.544565347603015,75.44532347128349,53.38587910172578,2.514855863530816,190.0301015535426,18,22,8,2022,0,0,29.613014888793547,42.51656515905499,37.48924367177371,37.08204664443535,86.23883143212181,59.29048442989154,87.88195425431127,136.2269975373222,122.18785335833188,0.0,0.0,0.0,1.0,0.0
2022-11-21 15:00:00,28.6692,77.4538,0.0343210598329103,6.797884317035471,0.0,39.16207709768606,17.642992678274975,3.5663170773586934,62.81652312972111,15,21,11,2022,0,0,25.495195589981343,45.74975235928869,26.42717478147991,20.579570735473336,65.99560503056728,39.304607903318704,79.25917025252504,152.23127417847903,86.30386991400536,0.0,0.0,1.0,0.0,0.0
2019-04-24 03:00:00,28.6692,77.4538,0.557896620152346,38.547576522089486,60.04877443767112,103.85247990634733,74.7732762457563,4.787764275613165,221.18899314031447,3,24,4,2019,2,0,99.08243303916068,89.12982340236654,88.20298882267097,150.85744053463117,137.25451826257878,133.22075868479823,246.52169337765164,236.1500264929925,235.18416729941495,0.0,0.0,1.0,0.0,0.0
2020-04-22 18:00:00,28.4595,77.0266,0.414503421663604,15.891491780821362,12.140370599277055,88.95759799628055,52.92622838587919,7.641242223923816,187.754830510102,18,22,4,2020,2,0,42.377233690926985,97.5629850137599,76.52401554839159,38.58427656915414,139.67257208188255,108.15363087294972,135.53730677008858,244.93826859328664,212.5869746171209,0.0,0.0,0.0,1.0,0.0
2022-06-20 20:00:00,28.6692,77.4538,0.452265802879371,0.0,17.673395666836168,74.98625883823553,45.14218302038862,5.668489853187801,149.2238059509237,20,20,6,2022,0,0,39.90753286142685,86.76517045323143,54.89811488079052,65.79380930107725,137.60018846638056,87.43037954554048,123.31228766406292,233.68580920915696,175.64545500685253,0.0,0.0,1.0,0.0,0.0
2021-04-30 06:00:00,28.5355,77.391,0.660350271297365,24.872413853342103,65.16986827215781,160.6728061556361,109.65493990968432,9.267716136973732,257.53935843219733,6,30,4,2021,4,0,120.14395685314504,92.07694434695968,98.59806891994351,174.30741569632917,127.9252160500653,148.73407063828623,268.4700181943301,239.22123674051588,246.01693497973065,0.0,0.0,0.0,0.0,1.0
2022-06-15 04:00:00,28.4089,77.3178,0.7457218966144198,36.58645015465902,44.12533556298576,69.82998636192032,46.374046796329424,8.181689825630972,155.32153164183066,4,15,6,2022,2,0,77.98709176224514,42.24764983645821,50.15832887827892,151.7828352499754,70.02297660466198,80.0208498188417,224.538127204866,134.89586669046815,154.8981666617148,0.0,1.0,0.0,0.0,0.0
2022-12-23 12:00:00,28.4595,77.0266,0.2982308654409926,35.74053117895991,23.24227455077009,91.84994711247366,50.73026008221442,7.939303890110066,176.88478740696138,12,23,12,2022,4,0,55.50933105067092,60.8921597988796,56.726206157641656,85.94474346490988,98.36041728592372,87.76476986217817,201.1139344633308,206.72340863251665,192.57372421534515,0.0,0.0,0.0,1.0,0.0
2020-10-11 17:00:00,28.6692,77.4538,0.3900945878549361,3.144421999550986,15.533850415022169,52.16892972251802,27.719751316123148,2.7262317925223125,83.91742796965958,17,11,10,2020,6,1,0.0,16.299322796565217,12.076912491051663,2.058511256244931,14.296083612538924,13.627368444683476,0.0,60.00285542870495,43.73838114529792,0.0,0.0,1.0,0.0,0.0
2022-08-21 19:00:00,28.7041,77.1025,0.331617979614795,15.518635837525418,23.548932661890227,84.79875559603538,47.483749559541046,9.524985114398282,160.81456031972817,19,21,8,2022,6,1,35.914567491571084,25.655282326739307,27.260551469952755,53.34954900615379,22.70976335503074,43.12467366209049,103.54710908327688,79.59439461582163,86.27094866889907,1.0,0.0,0.0,0.0,0.0
2021-09-25 04:00:00,28.6692,77.4538,0.9046811275017352,46.337823171707385,66.63382495777427,43.80064220884304,21.51521697669162,2.691842897964796,70.92502700247391,4,25,9,2021,5,1,48.28058264728344,0.0,23.597567793325894,82.63946150584047,0.0,39.62224731443697,164.75888410405304,0.0,77.7989668174041,0.0,0.0,1.0,0.0,0.0
2023-12-08 20:00:00,28.7041,77.1025,0.0,4.840575509663268,12.733120817747356,58.33995365744597,31.360443367119288,6.934909497430948,91.54109935849766,20,8,12,2023,4,0,35.121147790090255,40.431899807263385,35.129089244107305,43.42451916185695,79.36352726491626,56.129925751246425,99.41607870574455,125.90790404595376,104.51952255592688,1.0,0.0,0.0,0.0,0.0
2019-02-11 00:00:00,28.5355,77.391,0.5239606329409572,13.271525049658942,18.999961561729624,112.767296538306,71.63883673245954,7.00923510067935,217.92257722645783,0,11,2,2019,0,0,76.8618865580502,42.65265002288556,58.364095947929655,122.5492232529582,56.46372830709339,91.2719818786026,223.3655449394418,136.90061761328352,181.9793765292364,0.0,0.0,0.0,0.0,1.0
2022-10-25 01:00:00,28.5355,77.391,0.7436270785836887,29.78832265805934,31.23133678030194,58.92261822007704,35.68070400938717,0.0629488119083481,102.3894848464665,1,25,10,2022,1,0,25.904937042508,36.43103208873225,30.07897691144618,45.7874677761577,51.64352417229038,50.41433628299219,80.11717585824324,106.10360883922463,90.6974083575597,0.0,0.0,0.0,0.0,1.0
2023-11-22 01:00:00,28.4089,77.3178,0.8432038857977464,35.02501410372536,32.12526172679513,70.87754330558145,41.40611217822816,6.2095515579634375,130.73025528222942,1,22,11,2023,2,0,65.7572904432615,0.0,39.02737124783789,106.9846344968144,0.0,58.70508679368916,211.79338688297776,0.0,131.50587111049026,0.0,1.0,0.0,0.0,0.0
2020-12-17 16:00:00,28.4595,77.0266,0.370669620813537,5.004347487430357,17.90651894523509,89.361597970889,49.33050722616422,5.895812494897712,169.95601076951291,16,17,12,2020,3,0,48.00253380233475,60.41656063078814,53.983928127749685,88.48780165748866,75.9997575165428,86.96602609656384,163.38254232155705,206.227784236295,176.48562688105469,0.0,0.0,0.0,1.0,0.0
2022-01-13 13:00:00,28.4595,77.0266,0.5927530835618768,36.05599555571353,30.32597653534833,85.76392350759669,52.034003954766256,2.128666790558273,183.33831957609297,13,13,1,2022,3,0,63.66222329485429,44.28571495166227,56.45071447822918,95.99505965300744,59.23055203386655,82.49989837852355,209.61010638095345,144.98428901072825,190.82208749018895,0.0,0.0,0.0,1.0,0.0
2020-11-29 02:00:00,28.7041,77.1025,0.7661164812350079,22.40739408778929,48.09579937855219,64.30826140310668,41.03048500363457,6.924054737825728,128.87090076799112,2,29,11,2020,6,1,48.441279634656695,36.69754275901231,39.73622274984538,74.93515020972795,39.20128609241573,61.6675211602431,165.55433419155065,107.42283665711092,128.74141729752674,1.0,0.0,0.0,0.0,0.0
2023-11-24 09:00:00,28.6692,77.4538,1.060437340138981,24.631380497804987,50.45192850194812,77.09011970361891,42.01308590860134,2.44056930677827,133.73477524757664,9,24,11,2023,4,0,47.17305972852204,47.22627981670035,44.94162683455403,81.74287692339178,83.23103239061619,66.9581466494552,159.27664565618412,159.54008509266674,148.23105283104232,0.0,0.0,1.0,0.0,0.0
2023-11-28 07:00:00,28.5355,77.391,1.0267951967308584,42.79458590935965,33.64341959746346,67.83099251014576,51.48565205015404,2.034604179894876,180.6239776482625,7,28,11,2023,1,0,43.59809033480253,42.53247516031886,42.44746200260956,79.14130099424082,47.690572910260045,57.412115549015056,141.58054715727252,136.30575204357837,139.7181874341255,0.0,0.0,0.0,0.0,1.0
2023-06-14 11:00:00,28.6692,77.4538,0.877295571568609,11.395051476912416,28.908853035973813,49.08150998415546,46.10372968395617,6.128027910618898,153.98346193558302,11,14,6,2023,2,0,64.27406722597952,67.18470531497765,73.43382783721718,115.10542778427954,99.64925535740944,108.18586552646408,210.24771216181023,213.28090343350303,213.57167259732583,0.0,0.0,1.0,0.0,0.0
2020-08-23 07:00:00,28.6692,77.4538,1.0810417516424506,42.57721057471037,67.21151949872352,48.978485019773366,32.981401181372256,1.879902726657774,94.93541273022396,7,23,8,2020,6,1,36.88950232165537,50.4016985728076,40.13955090783789,41.432468648513975,87.85513322232043,60.38734045071379,108.37303649219407,175.2584079353976,126.55115592749227,0.0,0.0,1.0,0.0,0.0
2022-11-18 15:00:00,28.4595,77.0266,0.2552360452756947,0.0,19.15451821056535,41.64297801863834,19.178654365556973,1.0611909310409735,66.03222495351673,15,18,11,2022,4,0,19.365892732543024,28.329117568908185,29.430205805651312,26.78113564599907,32.557807367553195,47.03378144714739,66.42430529464137,85.1934513195086,96.28161408730398,0.0,0.0,0.0,1.0,0.0
